購買會員代號,帳號,性別,年齡,星座,聯絡地區,訂閱電子報,交易次數,訂單時間,首購季節,服務名稱,首購服務,交易金額,供應商,回購,回購天數,回購日期,回購服務名稱,回購服務,回購金額,回購供應商,年齡組距,首購年份,回購預測
19021900015,FB,男,28,巨蟹座,台北市,0,1,2019/2/19,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,"(24.0, 30.0]",2019,0
19080500018,email,男,0,未提供,苗栗縣,0,1,2019/8/8,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,3900,鑫聲科,0,,,,,,,未提供,2019,1
19020600002,FB,女,32,金牛座,桃園市,1,2,2019/2/9,冬,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,"(30.0, 36.0]",2019,0
19082000006,FB,男,0,未提供,台北市,0,2,2019/8/20,夏,行李箱維修-到府收送,行李箱維修,1300,亞商傲,1,31.0,2019/9/20,行李箱維修-到府收送,行李箱維修,1200.0,亞商傲旋國際有限公司,未提供,2019,0
19031900019,FB,女,23,巨蟹座,桃園市,0,1,2019/3/22,春,床墊精油清洗除污漬,床墊清洗,2150,三贏實,0,,,,,,,"(18.0, 24.0]",2019,1
19072300018,FB,男,0,未提供,台中市,0,2,2019/8/12,夏,專業整理師到府收納服務,收納服務,1000,茉蕾整,0,,,,,,,未提供,2019,0
19022800014,FB,女,26,水瓶座,新北市,0,4,2019/2/28,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,500,亮麗專,1,162.0,2019/8/9,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,495.0,台灣松阡科技織造有限公司,"(24.0, 30.0]",2019,0
19040600014,email,女,44,水瓶座,新北市,1,1,2019/4/6,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1060,亮麗專,0,,,,,,,"(42.0, 48.0]",2019,1
19123000052,FB,未提供,30,處女座,新北市,0,1,2019/12/31,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,快速潔,0,,,,,,,"(24.0, 30.0]",2019,0
18051900032,FB,未提供,45,射手座,台北市,0,1,2018/5/19,春,冷氣機清洗+醫療級消毒,冷氣清潔,8899,家必潔,0,,,,,,,"(42.0, 48.0]",2018,1
19101700009,email,未提供,43,天秤座,高雄市,0,1,2019/10/17,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(42.0, 48.0]",2019,1
19090400029,email,男,0,未提供,基隆市,0,2,2019/9/4,秋,【水電服務】自來水加壓馬達安裝,水電服務,6000,合邦商,0,,,,,,,未提供,2019,1
19042300024,FB,男,0,未提供,新北市,0,2,2019/5/1,春,廚房清潔(抽油煙機深度清潔),廚房清潔,2999,家必潔,0,,,,,,,未提供,2019,0
19103000032,email,未提供,36,天秤座,新北市,0,1,2019/10/31,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(30.0, 36.0]",2019,0
19011200012,FB,男,31,巨蟹座,新北市,0,1,2019/1/12,冬,床墊精油清洗除污漬,床墊清洗,2200,三贏實,0,,,,,,,"(30.0, 36.0]",2019,1
19072500044,FB,男,0,未提供,新北市,0,1,2019/9/25,秋,行李箱維修-到府收送,行李箱維修,4500,英輝皮,0,,,,,,,未提供,2019,0
19112800041,FB,未提供,40,巨蟹座,新北市,0,2,2019/11/28,秋,【水電服務】衛浴設備安裝(可代工安裝),水電服務,2000,合邦商,1,5.0,2019/12/3,【水電服務】家庭水電問題檢修 ,水電服務,600.0,合邦商網股份有限公司,"(36.0, 42.0]",2019,0
18060300028,FB,未提供,23,牡羊座,新竹縣,0,1,2018/6/4,夏,冷氣機清洗+醫療級消毒,冷氣清潔,7199,家必潔,0,,,,,,,"(18.0, 24.0]",2018,1
19112600046,email,未提供,44,獅子座,新北市,0,2,2019/11/26,秋,水管清洗,水塔、水管,5000,快速潔,1,7.0,2019/12/3,冷氣清洗保養+醫療級消毒,冷氣清潔,7399.0,冠瑋專業清潔企業社,"(42.0, 48.0]",2019,1
19061100005,FB,男,0,未提供,新北市,0,1,2019/6/11,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,4400,采宏專,0,,,,,,,未提供,2019,1
18071100060,email,未提供,0,未提供,新北市,1,1,2018/7/12,夏,冷氣機清洗+醫療級消毒,修繕安裝,6699,家必潔,0,,,,,,,未提供,2018,1
19053100019,email,男,0,未提供,新北市,0,1,2019/5/31,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,0
19100800020,email,女,48,天秤座,新北市,0,1,2019/10/8,秋,沙發清潔,沙發清潔,3300,綠力潔,0,,,,,,,"(42.0, 48.0]",2019,1
19121700033,email,女,34,射手座,桃園市,0,1,2019/12/17,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3499,快速潔,0,,,,,,,"(30.0, 36.0]",2019,1
19031900014,FB,女,29,金牛座,台北市,0,1,2019/3/19,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(24.0, 30.0]",2019,0
18110300002,email,男,29,水瓶座,新北市,0,3,2018/11/4,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1299,洗洋洋,1,232.0,2019/6/24,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,900.0,亮麗專業洗衣有限公司,"(24.0, 30.0]",2018,0
19101000030,email,未提供,33,水瓶座,台北市,0,1,2019/10/10,秋,甲醛治理維護(裝潢後除甲醛服務),除甲醛,2000,佳迪恩,0,,,,,,,"(30.0, 36.0]",2019,1
19101100021,FB,未提供,42,水瓶座,苗栗縣,0,1,2019/10/11,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3399,家必潔,0,,,,,,,"(36.0, 42.0]",2019,1
19050300022,FB,男,0,未提供,桃園市,0,1,2019/5/3,春,行李箱維修-到府收送,行李箱維修,1800,亞商傲,0,,,,,,,未提供,2019,0
18041200009,FB,男,28,牡羊座,高雄市,0,1,2018/4/12,春,冷氣機清潔+醫療級消毒,冷氣清潔,2499,家必潔,0,,,,,,,"(24.0, 30.0]",2018,1
19122500001,email,未提供,38,處女座,台中市,0,1,2019/12/25,冬,沙發清潔,沙發清潔,4200,采宏專,0,,,,,,,"(36.0, 42.0]",2019,1
19070900020,email,男,0,未提供,台北市,0,1,2019/7/16,夏,行李箱維修-到府收送,行李箱維修,900,英輝皮,0,,,,,,,未提供,2019,1
19121600029,email,未提供,31,金牛座,新北市,0,1,2019/12/16,冬,床墊精油清洗除污漬,床墊清洗,3899,三贏實,0,,,,,,,"(30.0, 36.0]",2019,1
19070800049,email,男,0,未提供,新北市,0,2,2019/7/9,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3899,家必潔,1,72.0,2019/9/18,冷氣清洗保養+醫療級消毒,冷氣清潔,5699.0,家必潔有限公司,未提供,2019,0
19112300051,FB,未提供,41,雙魚座,新北市,0,1,2019/11/25,秋,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,0,,,,,,,"(36.0, 42.0]",2019,1
19033000006,FB,女,25,天蠍座,台北市,0,1,2019/3/30,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,550,亮麗專,0,,,,,,,"(24.0, 30.0]",2019,0
19110800008,email,未提供,51,射手座,台北市,0,1,2019/11/8,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1100,亮麗專,0,,,,,,,"(48.0, 54.0]",2019,1
19100300035,email,未提供,0,未提供,台北市,0,1,2019/10/3,秋,地毯清洗,地毯清洗,4800,綠力潔,0,,,,,,,未提供,2019,0
19100200026,FB,未提供,0,未提供,屏東縣,0,3,2019/10/2,秋,行李箱維修-到府收送,行李箱維修,850,亞商傲,0,,,,,,,未提供,2019,1
19083000016,FB,男,33,水瓶座,台北市,0,4,2019/8/30,夏,【水電服務】衛浴設備安裝(可代工安裝),水電服務,700,合邦商,1,67.0,2019/11/5,【水電服務】家庭水電問題檢修 ,水電服務,600.0,合邦商網股份有限公司,"(30.0, 36.0]",2019,1
19122600042,email,未提供,38,射手座,桃園市,0,1,2019/12/26,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3899,快速潔,0,,,,,,,"(36.0, 42.0]",2019,1
19030800016,email,男,56,雙子座,台北市,0,1,2019/3/8,春,沙發-專人到府修補/染色/換皮/補海綿,沙發清潔,4200,綠力潔,0,,,,,,,"(54.0, 60.0]",2019,1
19042600004,email,男,0,未提供,台北市,0,2,2019/7/13,夏,床墊精油清洗除污漬,床墊清洗,3800,三贏實,1,187.0,2020/1/16,床墊精油清洗除污漬,床墊清洗,2700.0,三贏實業,未提供,2019,0
19111800053,FB,未提供,0,未提供,台北市,0,1,2019/11/18,秋,床墊精油清洗除污漬,床墊清洗,2200,三贏實,0,,,,,,,未提供,2019,1
18122200012,email,男,37,巨蟹座,高雄市,1,1,2018/12/22,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(36.0, 42.0]",2018,0
19060400032,FB,男,29,金牛座,台北市,0,6,2019/6/4,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,1,156.0,2019/11/7,居家清潔四小時(台中以北),大掃除、居家清潔,1782.0,家必潔有限公司,"(24.0, 30.0]",2019,0
19082100011,email,男,0,未提供,新竹縣,0,2,2019/8/21,夏,行李箱維修-到府收送,行李箱維修,550,亞商傲,0,,,,,,,未提供,2019,1
19021600015,FB,女,35,雙子座,台北市,0,1,2019/2/16,冬,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1699,家必潔,0,,,,,,,"(30.0, 36.0]",2019,0
19062600027,email,男,0,未提供,新北市,0,2,2019/6/29,夏,裝潢清潔服務(限新竹以北地區),裝潢清潔,7000,家必潔,1,2.0,2019/7/1,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,4400.0,家必潔有限公司,未提供,2019,0
19081400040,FB,男,0,未提供,彰化縣,0,2,2019/8/20,夏,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,1300,台灣松,0,,,,,,,未提供,2019,1
19111600016,email,未提供,0,未提供,新北市,0,1,2019/11/16,秋,居家清潔四小時(台中以北),大掃除、居家清潔,2490,家必潔,0,,,,,,,未提供,2019,1
19062000029,FB,男,0,未提供,新北市,0,1,2019/6/20,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,未提供,2019,1
19022000012,FB,女,41,處女座,高雄市,0,1,2019/2/20,冬,冷氣機清洗保養,冷氣清潔,2499,家必潔,0,,,,,,,"(36.0, 42.0]",2019,1
18110100007,email,未提供,0,未提供,新北市,1,1,2018/11/1,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1299,洗洋洋,0,,,,,,,未提供,2018,1
19030800013,email,男,0,未提供,台北市,0,2,2019/7/13,夏,床墊精油清洗除污漬,床墊清洗,1800,三贏實,1,19.0,2019/7/31,床墊精油清洗除污漬,床墊清洗,1500.0,三贏實業,未提供,2019,1
19091700010,email,未提供,0,未提供,桃園市,0,1,2019/9/17,秋,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,800,亮麗專,0,,,,,,,未提供,2019,1
19090500034,FB,男,0,未提供,新竹縣,0,2,2019/9/5,秋,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,800,台灣松,0,,,,,,,未提供,2019,1
19071400014,email,男,0,未提供,桃園市,0,2,2019/8/15,夏,水管清洗,水塔、水管,5000,家必潔,1,33.0,2019/9/17,水管清洗,水塔、水管,4200.0,家必潔有限公司,未提供,2019,1
19052900048,email,男,0,未提供,台北市,0,2,2019/5/29,春,大掃除清潔服務(限新竹以北地區),大掃除、居家清潔,13318,家必潔,1,2.0,2019/5/30,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,8200.0,鑫聲科技服務有限公司,未提供,2019,1
19121800029,email,未提供,43,天秤座,台北市,0,1,2019/12/23,冬,【水電服務】家庭水電問題檢修 ,水電服務,600,合邦商,0,,,,,,,"(42.0, 48.0]",2019,1
18122200011,FB,女,36,牡羊座,台北市,0,1,2018/12/22,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(30.0, 36.0]",2018,1
19082600023,FB,男,0,未提供,新北市,0,1,2019/8/28,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3699,家必潔,0,,,,,,,未提供,2019,0
19120600040,FB,未提供,0,未提供,新北市,0,1,2019/12/6,冬,沙發清潔,沙發清潔,3400,綠力潔,0,,,,,,,未提供,2019,0
19081800017,email,男,0,未提供,台北市,0,1,2019/8/27,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1750,亮麗專,0,,,,,,,未提供,2019,0
19090200028,FB,女,31,摩羯座,新竹縣,0,1,2019/9/2,秋,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(30.0, 36.0]",2019,0
19070600002,FB,男,27,牡羊座,南投縣,0,1,2019/7/6,夏,床墊精油清洗除污漬,床墊清洗,3200,王文勳,0,,,,,,,"(24.0, 30.0]",2019,0
19091000037,email,男,0,未提供,台北市,0,1,2019/9/10,秋,冷氣清洗保養+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2019,1
17061200008,email,男,39,處女座,新北市,0,3,2018/11/16,秋,【棉被送洗】不限尺寸任2件-到府收送,送洗類,994,亮麗專,1,215.0,2019/6/19,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,590.0,亮麗專業洗衣有限公司,"(36.0, 42.0]",2018,1
19041200001,email,男,0,未提供,台中市,0,1,2019/4/16,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1999,鑫聲科,0,,,,,,,未提供,2019,1
19070400044,email,男,0,未提供,台北市,0,2,2019/7/4,夏,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,1,5.0,2019/7/9,免洗防?機能窗簾訂製(含安裝),修繕安裝,12216.0,台灣松阡科技織造有限公司,未提供,2019,1
19050600020,email,男,0,未提供,台北市,0,1,2019/5/6,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,1
19021900019,email,女,29,天秤座,台北市,0,5,2019/2/19,冬,【水電服務】用電插座與迴路安裝,水電服務,3200,合邦商,1,76.0,2019/5/5,【水電服務】插座、開關、與迴路安裝,水電服務,467.0,合邦商網股份有限公司,"(24.0, 30.0]",2019,0
19011600030,email,女,32,牡羊座,新北市,0,1,2019/4/1,春,床墊精油清洗除污漬,床墊清洗,2800,三贏實,0,,,,,,,"(30.0, 36.0]",2019,0
19100700028,email,未提供,32,天蠍座,高雄市,0,1,2019/10/7,秋,床墊精油清洗除污漬,床墊清洗,2200,黃瑋茹,0,,,,,,,"(30.0, 36.0]",2019,1
18022400097,email,未提供,36,金牛座,桃園市,1,1,2018/2/24,冬,【服務優惠加購】洗衣機清潔+醫療級消毒(花蓮以外，全台皆可服務)  ,洗衣機清潔,1899,家必潔,0,,,,,,,"(30.0, 36.0]",2018,1
18082500001,email,未提供,51,金牛座,台北市,0,1,2018/8/25,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,"(48.0, 54.0]",2018,0
19112200014,FB,未提供,55,射手座,台北市,0,1,2019/11/22,秋,床墊精油清洗除污漬,床墊清洗,3200,三贏實,0,,,,,,,"(54.0, 60.0]",2019,0
19050700014,FB,男,0,未提供,新北市,0,1,2019/6/19,夏,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19071500005,email,男,0,未提供,台中市,0,1,2019/7/15,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19041000002,email,男,39,巨蟹座,桃園市,0,2,2019/4/10,春,行李箱維修-到府收送,行李箱維修,300,亞商傲,1,19.0,2019/4/29,行李箱維修-到府收送,行李箱維修,1100.0,亞商傲旋國際有限公司,"(36.0, 42.0]",2019,1
19041200037,FB,男,0,未提供,嘉義市,0,1,2019/4/12,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19110900015,FB,未提供,0,未提供,新竹市,0,2,2019/11/9,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1300,亮麗專,0,,,,,,,未提供,2019,1
19060200020,FB,男,0,未提供,台中市,0,2,2019/6/7,夏,行李箱維修-到府收送,行李箱維修,1000,亞商傲,0,,,,,,,未提供,2019,1
19110400016,email,未提供,45,水瓶座,新北市,0,1,2019/11/4,秋,冷氣清洗保養+醫療級消毒,冷氣清潔,3900,快速潔,0,,,,,,,"(42.0, 48.0]",2019,1
19020600007,email,未提供,26,射手座,苗栗縣,0,1,2019/2/22,冬,寵物線上溝通,寵物,1100,張君嘉,0,,,,,,,"(24.0, 30.0]",2019,1
18060200014,email,女,70,獅子座,新北市,0,2,2018/6/2,夏,冷氣機清洗+醫療級消毒,冷氣清潔,1999,家必潔,1,3.0,2018/6/4,【棉被送洗】不限尺寸任2件-到府收送,送洗類,1000.0,亮麗專業洗衣有限公司,"(66.0, 72.0]",2018,1
19081600026,FB,男,44,射手座,台北市,0,1,2019/8/16,夏,行李箱維修-到府收送,行李箱維修,2300,英輝皮,0,,,,,,,"(42.0, 48.0]",2019,0
19071900034,email,女,68,獅子座,台北市,0,2,2019/7/19,夏,家庭除蹣方案,除?消毒,1800,三贏實,1,19.0,2019/8/6,床墊精油清洗除污漬,床墊清洗,1800.0,三贏實業,"(66.0, 72.0]",2019,1
19082900023,FB,男,0,未提供,台南市,0,1,2019/8/29,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,500,亮麗專,0,,,,,,,未提供,2019,1
19062600028,FB,男,0,未提供,台北市,0,2,2019/6/26,夏,行李箱維修-到府收送,行李箱維修,800,亞商傲,0,,,,,,,未提供,2019,0
19031800032,FB,男,33,射手座,台北市,0,1,2019/3/18,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
19061200003,email,男,0,未提供,台北市,0,1,2019/6/12,夏,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,0
19042700028,FB,男,0,未提供,新北市,0,2,2019/4/28,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,2999,鑫聲科,0,,,,,,,未提供,2019,0
19052900037,email,男,37,牡羊座,新北市,0,1,2019/5/29,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,9200,鑫聲科,0,,,,,,,"(36.0, 42.0]",2019,1
19100800032,FB,未提供,50,射手座,新竹市,0,1,2019/10/8,秋,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(48.0, 54.0]",2019,1
19111700043,FB,未提供,0,未提供,台中市,0,1,2019/11/22,秋,床墊精油清洗除污漬,床墊清洗,2200,王文勳,0,,,,,,,未提供,2019,0
19061200032,email,男,0,未提供,彰化縣,0,1,2019/6/12,夏,冷氣機清洗保養,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2019,1
18120700012,FB,女,25,摩羯座,新北市,0,3,2018/12/26,冬,床墊精油清洗除污漬,床墊清洗,1400,三贏實,0,,,,,,,"(24.0, 30.0]",2018,1
19030500026,FB,女,35,巨蟹座,新北市,0,1,2019/3/5,春,床墊精油清洗除污漬,床墊清洗,2800,三贏實,0,,,,,,,"(30.0, 36.0]",2019,1
19012400040,email,未提供,27,天秤座,苗栗縣,0,1,2019/1/24,冬,寵物線上溝通,寵物,600,張惠茹,0,,,,,,,"(24.0, 30.0]",2019,0
19121300050,email,未提供,42,牡羊座,台北市,0,2,2019/12/13,冬,沙發清潔,沙發清潔,2600,三贏實,1,12.0,2019/12/24,床墊精油清洗除污漬,床墊清洗,3136.0,三贏實業,"(36.0, 42.0]",2019,1
18110200004,email,未提供,2,天蠍座,台北市,1,1,2018/11/13,秋,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,未提供,2018,1
19112500050,email,未提供,40,雙魚座,高雄市,0,1,2019/11/25,秋,冷氣清洗保養+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,"(36.0, 42.0]",2019,0
19072900033,FB,女,60,射手座,新北市,0,3,2019/8/1,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,1,1.0,2019/8/2,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599.0,家必潔有限公司,"(54.0, 60.0]",2019,1
19061700006,FB,男,40,雙子座,新北市,0,2,2019/6/21,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,2499,鑫聲科,1,258.0,2020/3/5,分離/吊隱式冷氣清洗保養+醫療級消毒,冷氣清潔,1999.0,快速潔企業有限公司,"(36.0, 42.0]",2019,1
19102700041,email,未提供,0,未提供,台北市,0,1,2019/10/27,秋,【水電服務】家庭水電問題檢修 ,水電服務,600,合邦商,0,,,,,,,未提供,2019,1
19031900016,email,男,27,處女座,彰化縣,0,1,2019/3/19,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,2999,家必潔,0,,,,,,,"(24.0, 30.0]",2019,0
19092300018,FB,男,62,牡羊座,基隆市,0,1,2019/9/23,秋,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,750,亮麗專,0,,,,,,,"(60.0, 66.0]",2019,0
19070500005,email,男,0,未提供,台北市,0,1,2019/7/5,夏,床墊精油清洗除污漬,床墊清洗,3699,三贏實,0,,,,,,,未提供,2019,0
19122600004,email,未提供,47,處女座,台北市,0,1,2019/12/26,冬,床墊精油清洗除污漬,床墊清洗,5800,三贏實,0,,,,,,,"(42.0, 48.0]",2019,0
19010400023,FB,女,28,雙子座,桃園市,0,1,2019/4/2,春,沙發清潔,沙發清潔,2600,三贏實,0,,,,,,,"(24.0, 30.0]",2019,1
19032200019,FB,男,0,未提供,高雄市,0,1,2019/3/26,春,行李箱維修-到府收送,行李箱維修,900,亞商傲,0,,,,,,,未提供,2019,1
19052300024,email,男,0,未提供,桃園市,0,1,2019/5/23,春,行李箱維修-到府收送,行李箱維修,150,亞商傲,0,,,,,,,未提供,2019,1
18050300042,FB,未提供,34,射手座,高雄市,0,1,2018/5/3,春,冷氣機清洗+醫療級消毒,冷氣清潔,7199,家必潔,0,,,,,,,"(30.0, 36.0]",2018,1
19010300009,FB,女,29,摩羯座,台北市,0,2,2019/1/3,冬,行李箱維修,行李箱維修,650,亞商傲,0,,,,,,,"(24.0, 30.0]",2019,1
19060300035,email,男,0,未提供,新北市,0,1,2019/6/14,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,未提供,2019,1
19091800011,FB,未提供,0,未提供,新北市,0,1,2019/10/1,秋,廚房清潔(抽油煙機深度清潔)+牆面 、瓦斯爐、流理台面，洗手槽清潔,廚房清潔,2499,家必潔,0,,,,,,,未提供,2019,1
19110700045,email,未提供,25,巨蟹座,新北市,0,1,2019/11/7,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1688,快速潔,0,,,,,,,"(24.0, 30.0]",2019,1
19071100045,email,男,0,未提供,台南市,0,1,2019/7/12,夏,床墊精油清洗除污漬,床墊清洗,3000,黃瑋茹,0,,,,,,,未提供,2019,0
19040600024,FB,女,30,雙子座,桃園市,0,1,2019/4/6,春,寵物溝通,寵物,600,張君嘉,0,,,,,,,"(24.0, 30.0]",2019,1
19060500029,email,男,0,未提供,新北市,0,1,2019/6/5,夏,【水電服務】插座、開關、與迴路安裝,水電服務,1700,合邦商,0,,,,,,,未提供,2019,1
19050700046,email,男,0,未提供,桃園市,0,1,2019/5/7,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1000,亮麗專,0,,,,,,,未提供,2019,0
18042400051,email,男,37,獅子座,台北市,1,2,2018/5/29,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,2182,家必潔,0,,,,,,,"(36.0, 42.0]",2018,1
18031600041,email,未提供,44,雙子座,台北市,1,1,2018/3/16,春,冷氣機清潔+醫療級消毒,冷氣清潔,8399,家必潔,0,,,,,,,"(42.0, 48.0]",2018,0
19050100019,email,男,0,未提供,台北市,0,2,2019/5/1,春,【水電服務】自來水加壓馬達安裝,水電服務,5200,合邦商,1,23.0,2019/5/24,【水電服務】自來水加壓馬達安裝,水電服務,948.0,合邦商網股份有限公司,未提供,2019,1
17072400015,email,男,38,巨蟹座,台北市,0,19,2018/6/22,夏,【棉被送洗】不限尺寸任2件-到府收送,送洗類,200,亮麗專,1,111.0,2018/10/11,水管清洗,水塔、水管,2591.0,家必潔有限公司,"(36.0, 42.0]",2018,1
19102500017,email,未提供,40,射手座,高雄市,0,2,2019/10/25,秋,【玩偶送洗】不限尺寸單件到府收送 ,送洗類,1000,亮麗專,0,,,,,,,"(36.0, 42.0]",2019,0
19110500014,FB,未提供,34,處女座,台中市,0,1,2019/11/5,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(30.0, 36.0]",2019,0
18041600047,FB,未提供,0,未提供,新北市,0,1,2018/4/16,春,冷氣機清潔+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2018,0
18042800020,email,男,45,天蠍座,新北市,1,2,2018/5/3,春,液晶電視-壁掛安裝施工服務(含壁掛架),修繕安裝,1680,中樂電,0,,,,,,,"(42.0, 48.0]",2018,1
19121400043,email,未提供,59,摩羯座,台北市,0,1,2019/12/14,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,快速潔,0,,,,,,,"(54.0, 60.0]",2019,1
19121200013,FB,未提供,37,牡羊座,台北市,0,1,2019/12/24,冬,沙發清潔,沙發清潔,4200,綠力潔,0,,,,,,,"(36.0, 42.0]",2019,0
19022100035,FB,女,40,天蠍座,台北市,0,1,2019/2/21,冬,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,"(36.0, 42.0]",2019,1
19050800035,FB,男,0,未提供,桃園市,0,1,2019/5/8,春,行李箱舊換新限時活動,行李箱維修,1099,亞商傲,0,,,,,,,未提供,2019,0
19101300015,FB,未提供,0,未提供,台東縣,0,1,2019/10/13,秋,冷氣清洗保養+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2019,0
19090900060,email,男,0,未提供,新北市,0,1,2019/9/9,秋,仿木紋地板鋪設(塑膠地板、礦石防水地板、超耐磨地板),地板油漆,500,揮禹興,0,,,,,,,未提供,2019,1
